status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,100.0,Enhancing Material Boundary Visualizations in 2D Unsteady Flow through Local Reference Frame Transformations,10.1111/cgf.70128,,2025,,Enhancing Material Boundary Visualizations in 2D Unsteady Flow through Local Reference Frame Transformations.,10.1111/cgf.70128,CGF,2025,[object Object],doi:10.1111/cgf.70128
matched_doi,no,100.0,"Euclidean, Hyperbolic, and Spherical Networks: An Empirical Study of Matching Network Structure to Best Visualizations",10.1111/cgf.70126,,2025,,"Euclidean, Hyperbolic, and Spherical Networks: An Empirical Study of Matching Network Structure to Best Visualizations.",10.1111/cgf.70126,CGF,2025,[object Object],doi:10.1111/cgf.70126
matched_doi,no,100.0,FairSpace: An Interactive Visualization System for Constructing Fair Consensus from Many Rankings,10.1111/cgf.70132,,2025,,FairSpace: An Interactive Visualization System for Constructing Fair Consensus from Many Rankings.,10.1111/cgf.70132,CGF,2025,[object Object],doi:10.1111/cgf.70132
matched_doi,no,100.0,Fast and Invertible Simplicial Approximation of Magnetic-Following Interpolation for Visualizing Fusion Plasma Simulation Data,10.1111/cgf.70120,,2025,,Fast and Invertible Simplicial Approximation of Magnetic-Following Interpolation for Visualizing Fusion Plasma Simulation Data.,10.1111/cgf.70120,CGF,2025,[object Object],doi:10.1111/cgf.70120
matched_doi,no,100.0,Fast HARDI Uncertainty Quantification and Visualization with Spherical Sampling,10.1111/cgf.70138,,2025,,Fast HARDI Uncertainty Quantification and Visualization with Spherical Sampling.,10.1111/cgf.70138,CGF,2025,[object Object],doi:10.1111/cgf.70138
matched_doi,no,100.0,Fluidly Revealing Information: A Survey of Un/foldable Data Visualizations,10.1111/cgf.70152,,2025,,Fluidly Revealing Information: A Survey of Un/foldable Data Visualizations.,10.1111/cgf.70152,CGF,2025,[object Object],doi:10.1111/cgf.70152
matched_doi,no,100.0,Gridded Visualization of Statistical Trees for High-Dimensional Multipartite Data in Systems Genetics,10.1111/cgf.70113,,2025,,Gridded Visualization of Statistical Trees for High-Dimensional Multipartite Data in Systems Genetics.,10.1111/cgf.70113,CGF,2025,[object Object],doi:10.1111/cgf.70113
matched_doi,no,100.0,HyperFLINT: Hypernetwork-based Flow Estimation and Temporal Interpolation for Scientific Ensemble Visualization,10.1111/cgf.70134,,2025,,HyperFLINT: Hypernetwork-based Flow Estimation and Temporal Interpolation for Scientific Ensemble Visualization.,10.1111/cgf.70134,CGF,2025,[object Object],doi:10.1111/cgf.70134
matched_doi,no,100.0,In Situ Workload Estimation for Block Assignment and Duplication in Parallelization-Over-Data Particle Advection,10.1111/cgf.70108,,2025,,In Situ Workload Estimation for Block Assignment and Duplication in Parallelization-Over-Data Particle Advection.,10.1111/cgf.70108,CGF,2025,[object Object],doi:10.1111/cgf.70108
matched_doi,no,100.0,Instructional Comics for Self-Paced Learning of Data Visualization Tools and Concepts,10.1111/cgf.70130,,2025,,Instructional Comics for Self-Paced Learning of Data Visualization Tools and Concepts.,10.1111/cgf.70130,CGF,2025,[object Object],doi:10.1111/cgf.70130
matched_doi,no,100.0,IntelliCircos: A Data-driven and AI-powered Authoring Tool for Circos Plots,10.1111/cgf.70118,,2025,,IntelliCircos: A Data-driven and AI-powered Authoring Tool for Circos Plots.,10.1111/cgf.70118,CGF,2025,[object Object],doi:10.1111/cgf.70118
matched_doi,no,100.0,Interactive Discovery and Exploration of Visual Bias in Generative Text-to-Image Models,10.1111/cgf.70135,,2025,,Interactive Discovery and Exploration of Visual Bias in Generative Text-to-Image Models.,10.1111/cgf.70135,CGF,2025,[object Object],doi:10.1111/cgf.70135
matched_doi,no,100.0,InterChat: Enhancing Generative Visual Analytics using Multimodal Interactions,10.1111/cgf.70112,,2025,,InterChat: Enhancing Generative Visual Analytics using Multimodal Interactions.,10.1111/cgf.70112,CGF,2025,[object Object],doi:10.1111/cgf.70112
matched_doi,no,100.0,Lactea: Web-Based Spectrum-Preserving Multi-Resolution Visualization of the GAIA Star Catalog,10.1111/cgf.70117,,2025,,Lactea: Web-Based Spectrum-Preserving Multi-Resolution Visualization of the GAIA Star Catalog.,10.1111/cgf.70117,CGF,2025,[object Object],doi:10.1111/cgf.70117
matched_doi,no,100.0,LayerFlow: Layer-wise Exploration of LLM Embeddings using Uncertainty-aware Interlinked Projections,10.1111/cgf.70123,,2025,,LayerFlow: Layer-wise Exploration of LLM Embeddings using Uncertainty-aware Interlinked Projections.,10.1111/cgf.70123,CGF,2025,[object Object],doi:10.1111/cgf.70123
matched_doi,no,100.0,Mapping Mental Models of Uncertainty to Parallel Coordinates by Probabilistic Brushing,10.1111/cgf.70103,,2025,,Mapping Mental Models of Uncertainty to Parallel Coordinates by Probabilistic Brushing.,10.1111/cgf.70103,CGF,2025,[object Object],doi:10.1111/cgf.70103
matched_doi,no,100.0,MatplotAlt: A Python Library for Adding Alt Text to Matplotlib Figures in Computational Notebooks,10.1111/cgf.70119,,2025,,MatplotAlt: A Python Library for Adding Alt Text to Matplotlib Figures in Computational Notebooks.,10.1111/cgf.70119,CGF,2025,[object Object],doi:10.1111/cgf.70119
matched_doi,no,100.0,Modeling and Measuring the Chart Communication Recall Process,10.1111/cgf.70099,,2025,,Modeling and Measuring the Chart Communication Recall Process.,10.1111/cgf.70099,CGF,2025,[object Object],doi:10.1111/cgf.70099
matched_doi,no,100.0,Multipla: Multiscale Pangenomic Locus Analysis,10.1111/cgf.70147,,2025,,Multipla: Multiscale Pangenomic Locus Analysis.,10.1111/cgf.70147,CGF,2025,[object Object],doi:10.1111/cgf.70147
matched_doi,no,100.0,Necessary but not Sufficient: Limitations of Projection Quality Metrics,10.1111/cgf.70101,,2025,,Necessary but not Sufficient: Limitations of Projection Quality Metrics.,10.1111/cgf.70101,CGF,2025,[object Object],doi:10.1111/cgf.70101
matched_doi,no,100.0,"Nodes, Edges, and Artistic Wedges: A Survey on Network Visualization in Art History",10.1111/cgf.70154,,2025,,"Nodes, Edges, and Artistic Wedges: A Survey on Network Visualization in Art History.",10.1111/cgf.70154,CGF,2025,[object Object],doi:10.1111/cgf.70154
matched_doi,no,100.0,NODKANT: Exploring Constructive Network Physicalization,10.1111/cgf.70140,,2025,,NODKANT: Exploring Constructive Network Physicalization.,10.1111/cgf.70140,CGF,2025,[object Object],doi:10.1111/cgf.70140
matched_doi,no,100.0,Optimizing Staircase Motifs in Biofabric Network Layouts,10.1111/cgf.70139,,2025,,Optimizing Staircase Motifs in Biofabric Network Layouts.,10.1111/cgf.70139,CGF,2025,[object Object],doi:10.1111/cgf.70139
matched_doi,no,100.0,Player-Centric Shot Maps in Table Tennis,10.1111/cgf.70109,,2025,,Player-Centric Shot Maps in Table Tennis.,10.1111/cgf.70109,CGF,2025,[object Object],doi:10.1111/cgf.70109
matched_doi,no,100.0,PrismBreak: Exploration of Multi-Dimensional Mixture Models,10.1111/cgf.70121,,2025,,PrismBreak: Exploration of Multi-Dimensional Mixture Models.,10.1111/cgf.70121,CGF,2025,[object Object],doi:10.1111/cgf.70121
matched_doi,no,100.0,Random Access Segmentation Volume Compression for Interactive Volume Rendering,10.1111/cgf.70116,,2025,,Random Access Segmentation Volume Compression for Interactive Volume Rendering.,10.1111/cgf.70116,CGF,2025,[object Object],doi:10.1111/cgf.70116
matched_doi,no,100.0,Sca2Gri: Scalable Gridified Scatterplots,10.1111/cgf.70141,,2025,,Sca2Gri: Scalable Gridified Scatterplots.,10.1111/cgf.70141,CGF,2025,[object Object],doi:10.1111/cgf.70141
matched_doi,no,100.0,SUPQA: LLM-based Geo-Visualization for Subjective Urban Performance Question-Answering,10.1111/cgf.70106,,2025,,SUPQA: LLM-based Geo-Visualization for Subjective Urban Performance Question-Answering.,10.1111/cgf.70106,CGF,2025,[object Object],doi:10.1111/cgf.70106
matched_doi,no,100.0,SurpriseExplora: Tuning and Contextualizing Model-derived Maps with Interactive Visualizations,10.1111/cgf.70114,,2025,,SurpriseExplora: Tuning and Contextualizing Model-derived Maps with Interactive Visualizations.,10.1111/cgf.70114,CGF,2025,[object Object],doi:10.1111/cgf.70114
matched_doi,no,100.0,Tasks and Visual Abstractions for 3D Chromatin Representation,10.1111/cgf.70142,,2025,,Tasks and Visual Abstractions for 3D Chromatin Representation.,10.1111/cgf.70142,CGF,2025,[object Object],doi:10.1111/cgf.70142
matched_doi,no,100.0,The Geometry of Color in the Light of a Non-Riemannian Space,10.1111/cgf.70136,,2025,,The Geometry of Color in the Light of a Non-Riemannian Space.,10.1111/cgf.70136,CGF,2025,[object Object],doi:10.1111/cgf.70136
matched_doi,no,100.0,Towards a Better Evaluation of 3D CVML Algorithms: Immersive Debugging of a Localization Model,10.1111/cgf.70111,,2025,,Towards a Better Evaluation of 3D CVML Algorithms: Immersive Debugging of a Localization Model.,10.1111/cgf.70111,CGF,2025,[object Object],doi:10.1111/cgf.70111
matched_doi,no,100.0,Uncertainty-Aware Visualization of Biomolecular Structures,10.1111/cgf.70155,,2025,,Uncertainty-Aware Visualization of Biomolecular Structures.,10.1111/cgf.70155,CGF,2025,[object Object],doi:10.1111/cgf.70155
matched_doi,no,100.0,Viewpoint Optimization for 3D Graph Drawings,10.1111/cgf.70127,,2025,,Viewpoint Optimization for 3D Graph Drawings.,10.1111/cgf.70127,CGF,2025,[object Object],doi:10.1111/cgf.70127
matched_doi,no,100.0,VISLIX: An XAI Framework for Validating Vision Models with Slice Discovery and Analysis,10.1111/cgf.70125,,2025,,VISLIX: An XAI Framework for Validating Vision Models with Slice Discovery and Analysis.,10.1111/cgf.70125,CGF,2025,[object Object],doi:10.1111/cgf.70125
matched_doi,no,100.0,Visually Assessing 1-D Orderings of Contiguous Spatial Polygons,10.1111/cgf.70100,,2025,,Visually Assessing 1-D Orderings of Contiguous Spatial Polygons.,10.1111/cgf.70100,CGF,2025,[object Object],doi:10.1111/cgf.70100
matched_doi,no,100.0,VizTA: Enhancing Comprehension of Distributional Visualization with Visual-Lexical Fused Conversational Interface,10.1111/cgf.70110,,2025,,VizTA: Enhancing Comprehension of Distributional Visualization with Visual-Lexical Fused Conversational Interface.,10.1111/cgf.70110,CGF,2025,[object Object],doi:10.1111/cgf.70110
matched_doi,no,100.0,Voronoi Cell Interface-Based Parameter Sensitivity Analysis for Labeled Samples,10.1111/cgf.70122,,2025,,Voronoi Cell Interface-Based Parameter Sensitivity Analysis for Labeled Samples.,10.1111/cgf.70122,CGF,2025,[object Object],doi:10.1111/cgf.70122
matched_doi,no,100.0,"When Dimensionality Reduction Meets Graph (Drawing) Theory: Introducing a Common Framework, Challenges and Opportunities",10.1111/cgf.70105,,2025,,"When Dimensionality Reduction Meets Graph (Drawing) Theory: Introducing a Common Framework, Challenges and Opportunities.",10.1111/cgf.70105,CGF,2025,[object Object],doi:10.1111/cgf.70105
matched_doi,no,100.0,"""Housing Diversity Means Diverse Housing"": Blending Generative AI into Speculative Design in Rural Co-Housing Communities",10.1145/3706598.3713906,,2025,,"""Housing Diversity Means Diverse Housing"": Blending Generative AI into Speculative Design in Rural Co-Housing Communities.",10.1145/3706598.3713906,CHI,2025,[object Object],doi:10.1145/3706598.3713906
matched_doi,no,100.0,"""I can run at night!"": Using Augmented Reality to Support Nighttime Guided Running for Low-vision Runners",10.1145/3706598.3714284,,2025,,"""I can run at night!"": Using Augmented Reality to Support Nighttime Guided Running for Low-vision Runners.",10.1145/3706598.3714284,CHI,2025,[object Object],doi:10.1145/3706598.3714284
matched_doi,no,100.0,"""Piecing Data Connections Together Like a Puzzle"": Effects of Increasing Task Complexity on the Effectiveness of Data Storytelling Enhanced Visualisations",10.1145/3706598.3714270,,2025,,"""Piecing Data Connections Together Like a Puzzle"": Effects of Increasing Task Complexity on the Effectiveness of Data Storytelling Enhanced Visualisations.",10.1145/3706598.3714270,CHI,2025,[object Object],doi:10.1145/3706598.3714270
matched_doi,no,100.0,A Novel Lens on Metacognition in Visualization,10.1145/3706598.3714400,,2025,,A Novel Lens on Metacognition in Visualization.,10.1145/3706598.3714400,CHI,2025,[object Object],doi:10.1145/3706598.3714400
matched_doi,no,100.0,A Placebo Concert: The Placebo Effect for Visualization of Physiological Audience Data during Experience Recreation in Virtual Reality,10.1145/3706598.3713594,,2025,,A Placebo Concert: The Placebo Effect for Visualization of Physiological Audience Data during Experience Recreation in Virtual Reality.,10.1145/3706598.3713594,CHI,2025,[object Object],doi:10.1145/3706598.3713594
matched_doi,no,100.0,Accessibility for Whom? Perceptions of Mobility Barriers Across Disability Groups and Implications for Designing Personalized Maps,10.1145/3706598.3713421,,2025,,Accessibility for Whom? Perceptions of Mobility Barriers Across Disability Groups and Implications for Designing Personalized Maps.,10.1145/3706598.3713421,CHI,2025,[object Object],doi:10.1145/3706598.3713421
matched_doi,no,100.0,Ad-Blocked Reality: Evaluating User Perceptions of Content Blocking Concepts Using Extended Reality,10.1145/3706598.3713230,,2025,,Ad-Blocked Reality: Evaluating User Perceptions of Content Blocking Concepts Using Extended Reality.,10.1145/3706598.3713230,CHI,2025,[object Object],doi:10.1145/3706598.3713230
matched_doi,no,100.0,AIFiligree: A Generative AI Framework for Designing Exquisite Filigree Artworks,10.1145/3706598.3713281,,2025,,AIFiligree: A Generative AI Framework for Designing Exquisite Filigree Artworks.,10.1145/3706598.3713281,CHI,2025,[object Object],doi:10.1145/3706598.3713281
matched_doi,no,100.0,An Investigation of Interaction and Information Needs for Protocol Reverse Engineering Automation,10.1145/3706598.3713630,,2025,,An Investigation of Interaction and Information Needs for Protocol Reverse Engineering Automation.,10.1145/3706598.3713630,CHI,2025,[object Object],doi:10.1145/3706598.3713630
matched_doi,no,100.0,ARticulate: Interactive Visual Guidance for Demonstrated Rotational Degrees of Freedom in Mobile AR,10.1145/3706598.3713179,,2025,,ARticulate: Interactive Visual Guidance for Demonstrated Rotational Degrees of Freedom in Mobile AR.,10.1145/3706598.3713179,CHI,2025,[object Object],doi:10.1145/3706598.3713179
matched_doi,no,100.0,Augmented Journeys: Interactive Points of Interest for In-Car Augmented Reality,10.1145/3706598.3714323,,2025,,Augmented Journeys: Interactive Points of Interest for In-Car Augmented Reality.,10.1145/3706598.3714323,CHI,2025,[object Object],doi:10.1145/3706598.3714323
matched_doi,no,100.0,AVEC: An Assessment of Visual Encoding Ability in Visualization Construction,10.1145/3706598.3713364,,2025,,AVEC: An Assessment of Visual Encoding Ability in Visualization Construction.,10.1145/3706598.3713364,CHI,2025,[object Object],doi:10.1145/3706598.3713364
matched_doi,no,100.0,Becoming One with Kuddi: Touching Data through an Intimate Data Physicalisation,10.1145/3706598.3713221,,2025,,Becoming One with Kuddi: Touching Data through an Intimate Data Physicalisation.,10.1145/3706598.3713221,CHI,2025,[object Object],doi:10.1145/3706598.3713221
matched_doi,no,100.0,Beyond Time and Accuracy: Strategies in Visual Problem-Solving,10.1145/3706598.3714024,,2025,,Beyond Time and Accuracy: Strategies in Visual Problem-Solving.,10.1145/3706598.3714024,CHI,2025,[object Object],doi:10.1145/3706598.3714024
matched_doi,no,100.0,Blending the Worlds: An evaluation of World-Fixed Visual Appearances in Automotive Augmented Reality,10.1145/3706598.3713185,,2025,,Blending the Worlds: An evaluation of World-Fixed Visual Appearances in Automotive Augmented Reality.,10.1145/3706598.3713185,CHI,2025,[object Object],doi:10.1145/3706598.3713185
matched_doi,no,100.0,CalliSense: An Interactive Educational Tool for Process-based Learning in Chinese Calligraphy,10.1145/3706598.3714176,,2025,,CalliSense: An Interactive Educational Tool for Process-based Learning in Chinese Calligraphy.,10.1145/3706598.3714176,CHI,2025,[object Object],doi:10.1145/3706598.3714176
matched_doi,no,100.0,Chartist: Task-driven Eye Movement Control for Chart Reading,10.1145/3706598.3713128,,2025,,Chartist: Task-driven Eye Movement Control for Chart Reading.,10.1145/3706598.3713128,CHI,2025,[object Object],doi:10.1145/3706598.3713128
matched_doi,no,100.0,Comparing Native and Non-native English Speakers' Behaviors in Collaborative Writing through Visual Analytics,10.1145/3706598.3713693,,2025,,Comparing Native and Non-native English Speakers' Behaviors in Collaborative Writing through Visual Analytics.,10.1145/3706598.3713693,CHI,2025,[object Object],doi:10.1145/3706598.3713693
matched_doi,no,100.0,Confirmation Bias: The Double-Edged Sword of Data Facts in Visual Data Communication,10.1145/3706598.3713831,,2025,,Confirmation Bias: The Double-Edged Sword of Data Facts in Visual Data Communication.,10.1145/3706598.3713831,CHI,2025,[object Object],doi:10.1145/3706598.3713831
matched_doi,no,100.0,CPVis: Evidence-based Multimodal Learning Analytics for Evaluation in Collaborative Programming,10.1145/3706598.3713353,,2025,,CPVis: Evidence-based Multimodal Learning Analytics for Evaluation in Collaborative Programming.,10.1145/3706598.3713353,CHI,2025,[object Object],doi:10.1145/3706598.3713353
matched_doi,no,100.0,Crowdsourced Think-Aloud Studies,10.1145/3706598.3714305,,2025,,Crowdsourced Think-Aloud Studies.,10.1145/3706598.3714305,CHI,2025,[object Object],doi:10.1145/3706598.3714305
matched_doi,no,100.0,Data at Hand: Exploring the Tactile Perception of Data Physicalizations,10.1145/3706598.3713212,,2025,,Data at Hand: Exploring the Tactile Perception of Data Physicalizations.,10.1145/3706598.3713212,CHI,2025,[object Object],doi:10.1145/3706598.3713212
matched_doi,no,100.0,"Data Formulator 2: Iterative Creation of Data Visualizations, with AI Transforming Data Along the Way",10.1145/3706598.3713296,,2025,,"Data Formulator 2: Iterative Creation of Data Visualizations, with AI Transforming Data Along the Way.",10.1145/3706598.3713296,CHI,2025,[object Object],doi:10.1145/3706598.3713296
matched_doi,no,100.0,Datamancer: Bimanual Gesture Interaction in Multi-Display Ubiquitous Analytics Environments,10.1145/3706598.3713123,,2025,,Datamancer: Bimanual Gesture Interaction in Multi-Display Ubiquitous Analytics Environments.,10.1145/3706598.3713123,CHI,2025,[object Object],doi:10.1145/3706598.3713123
matched_doi,no,100.0,Decision Theoretic Foundations for Experiments Evaluating Human Decisions,10.1145/3706598.3714063,,2025,,Decision Theoretic Foundations for Experiments Evaluating Human Decisions.,10.1145/3706598.3714063,CHI,2025,[object Object],doi:10.1145/3706598.3714063
matched_doi,no,100.0,Diagrammatization and Abduction to Improve AI Interpretability With Domain-Aligned Explanations for Medical Diagnosis,10.1145/3706598.3714058,,2025,,Diagrammatization and Abduction to Improve AI Interpretability With Domain-Aligned Explanations for Medical Diagnosis.,10.1145/3706598.3714058,CHI,2025,[object Object],doi:10.1145/3706598.3714058
matched_doi,no,100.0,Disentangling the Power Dynamics in Participatory Data Physicalisation,10.1145/3706598.3713703,,2025,,Disentangling the Power Dynamics in Participatory Data Physicalisation.,10.1145/3706598.3713703,CHI,2025,[object Object],doi:10.1145/3706598.3713703
matched_doi,no,100.0,Divisi: Interactive Search and Visualization for Scalable Exploratory Subgroup Analysis,10.1145/3706598.3713103,,2025,,Divisi: Interactive Search and Visualization for Scalable Exploratory Subgroup Analysis.,10.1145/3706598.3713103,CHI,2025,[object Object],doi:10.1145/3706598.3713103
matched_doi,no,100.0,DysVis: A User-Centred Data Visualization System for Dyslexia Pre-screening,10.1145/3706598.3713194,,2025,,DysVis: A User-Centred Data Visualization System for Dyslexia Pre-screening.,10.1145/3706598.3713194,CHI,2025,[object Object],doi:10.1145/3706598.3713194
matched_doi,no,100.0,Effects of Alternative Scatterplot Designs on Belief,10.1145/3706598.3713809,,2025,,Effects of Alternative Scatterplot Designs on Belief.,10.1145/3706598.3713809,CHI,2025,[object Object],doi:10.1145/3706598.3713809
matched_doi,no,100.0,Exploratory Visual Analysis of Transcripts for Interaction Analysis in Human-Computer Interaction,10.1145/3706598.3713490,,2025,,Exploratory Visual Analysis of Transcripts for Interaction Analysis in Human-Computer Interaction.,10.1145/3706598.3713490,CHI,2025,[object Object],doi:10.1145/3706598.3713490
matched_doi,no,100.0,Exploring Design Spaces to Facilitate Household Collaboration for Cohabiting Couples,10.1145/3706598.3713383,,2025,,Exploring Design Spaces to Facilitate Household Collaboration for Cohabiting Couples.,10.1145/3706598.3713383,CHI,2025,[object Object],doi:10.1145/3706598.3713383
matched_doi,no,100.0,Exploring Mobile Touch Interaction with Large Language Models,10.1145/3706598.3713554,,2025,,Exploring Mobile Touch Interaction with Large Language Models.,10.1145/3706598.3713554,CHI,2025,[object Object],doi:10.1145/3706598.3713554
matched_doi,no,100.0,Exploring the Design Space of Privacy-Driven Adaptation Techniques for Future Augmented Reality Interfaces,10.1145/3706598.3713320,,2025,,Exploring the Design Space of Privacy-Driven Adaptation Techniques for Future Augmented Reality Interfaces.,10.1145/3706598.3713320,CHI,2025,[object Object],doi:10.1145/3706598.3713320
matched_doi,no,100.0,"From Concept to Clinic: Multidisciplinary Design, Development, and Clinical Validation of Augmented Reality-Assisted Open Pancreatic Surgery",10.1145/3706598.3713458,,2025,,"From Concept to Clinic: Multidisciplinary Design, Development, and Clinical Validation of Augmented Reality-Assisted Open Pancreatic Surgery.",10.1145/3706598.3713458,CHI,2025,[object Object],doi:10.1145/3706598.3713458
matched_doi,no,100.0,GenPara: Enhancing the 3D Design Editing Process by Inferring Users' Regions of Interest with Text-Conditional Shape Parameters,10.1145/3706598.3713502,,2025,,GenPara: Enhancing the 3D Design Editing Process by Inferring Users' Regions of Interest with Text-Conditional Shape Parameters.,10.1145/3706598.3713502,CHI,2025,[object Object],doi:10.1145/3706598.3713502
matched_doi,no,100.0,GistVis: Automatic Generation of Word-scale Visualizations from Data-rich Documents,10.1145/3706598.3713881,,2025,,GistVis: Automatic Generation of Word-scale Visualizations from Data-rich Documents.,10.1145/3706598.3713881,CHI,2025,[object Object],doi:10.1145/3706598.3713881
matched_doi,no,100.0,HaptiCoil: Soft Programmable Buttons with Hydraulically Coupled Haptic Feedback and Sensing,10.1145/3706598.3713175,,2025,,HaptiCoil: Soft Programmable Buttons with Hydraulically Coupled Haptic Feedback and Sensing.,10.1145/3706598.3713175,CHI,2025,[object Object],doi:10.1145/3706598.3713175
matched_doi,no,100.0,How Do People Perceive Bundling? An Experiment,10.1145/3706598.3713444,,2025,,How Do People Perceive Bundling? An Experiment.,10.1145/3706598.3713444,CHI,2025,[object Object],doi:10.1145/3706598.3713444
matched_doi,no,100.0,How Scientists Use Large Language Models to Program,10.1145/3706598.3713668,,2025,,How Scientists Use Large Language Models to Program.,10.1145/3706598.3713668,CHI,2025,[object Object],doi:10.1145/3706598.3713668
matched_doi,no,100.0,How Visualization Designers Perceive and Use Inspiration,10.1145/3706598.3714191,,2025,,How Visualization Designers Perceive and Use Inspiration.,10.1145/3706598.3714191,CHI,2025,[object Object],doi:10.1145/3706598.3714191
matched_doi,no,100.0,IdeationWeb: Tracking the Evolution of Design Ideas in Human-AI Co-Creation,10.1145/3706598.3713375,,2025,,IdeationWeb: Tracking the Evolution of Design Ideas in Human-AI Co-Creation.,10.1145/3706598.3713375,CHI,2025,[object Object],doi:10.1145/3706598.3713375
matched_doi,no,100.0,Interactive Debugging and Steering of Multi-Agent AI Systems,10.1145/3706598.3713581,,2025,,Interactive Debugging and Steering of Multi-Agent AI Systems.,10.1145/3706598.3713581,CHI,2025,[object Object],doi:10.1145/3706598.3713581
matched_doi,no,100.0,"Intra, Extra, Read all about it! How Readers Interpret Visualizations with Intra- and Extratextual Information",10.1145/3706598.3713612,,2025,,"Intra, Extra, Read all about it! How Readers Interpret Visualizations with Intra- and Extratextual Information.",10.1145/3706598.3713612,CHI,2025,[object Object],doi:10.1145/3706598.3713612
matched_doi,no,100.0,Leveraging AI-Generated Emotional Self-Voice to Nudge People towards their Ideal Selves,10.1145/3706598.3713359,,2025,,Leveraging AI-Generated Emotional Self-Voice to Nudge People towards their Ideal Selves.,10.1145/3706598.3713359,CHI,2025,[object Object],doi:10.1145/3706598.3713359
matched_doi,no,100.0,Libra: An Interaction Model for Data Visualization,10.1145/3706598.3713769,,2025,,Libra: An Interaction Model for Data Visualization.,10.1145/3706598.3713769,CHI,2025,[object Object],doi:10.1145/3706598.3713769
matched_doi,no,100.0,LogoMotion: Visually-Grounded Code Synthesis for Creating and Editing Animation,10.1145/3706598.3714155,,2025,,LogoMotion: Visually-Grounded Code Synthesis for Creating and Editing Animation.,10.1145/3706598.3714155,CHI,2025,[object Object],doi:10.1145/3706598.3714155
matched_doi,no,100.0,Lost in Magnitudes: Exploring Visualization Designs for Large Value Ranges,10.1145/3706598.3713487,,2025,,Lost in Magnitudes: Exploring Visualization Designs for Large Value Ranges.,10.1145/3706598.3713487,CHI,2025,[object Object],doi:10.1145/3706598.3713487
matched_doi,no,100.0,Making the Write Connections: Linking Writing Support Tools with Writer Needs,10.1145/3706598.3713161,,2025,,Making the Write Connections: Linking Writing Support Tools with Writer Needs.,10.1145/3706598.3713161,CHI,2025,[object Object],doi:10.1145/3706598.3713161
matched_doi,no,100.0,OptiCarVis: Improving Automated Vehicle Functionality Visualizations Using Bayesian Optimization to Enhance User Experience,10.1145/3706598.3713514,,2025,,OptiCarVis: Improving Automated Vehicle Functionality Visualizations Using Bayesian Optimization to Enhance User Experience.,10.1145/3706598.3713514,CHI,2025,[object Object],doi:10.1145/3706598.3713514
